Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
301.8,309.6,1443,42.7,231,93437.28,33.79391100702576,333333,9863.7,0,1,0
298.4,308.1,1367,57.8,92,91937.04,23.65051903114187,125764,5317.599999999999,0,1,0
298.1,308.4,1592,38.2,211,91934.04,41.675392670157066,335912,8060.200000000001,0,1,0
296.5,307.5,1340,59.1,89,91173.75,22.673434856175973,119260,5259.900000000001,0,1,0
303.7,312.4,1513,40.1,135,94875.88,37.73067331670823,204255,5413.5,0,1,0
302.6,311.5,1427,38.9,213,94259.9,36.68380462724936,303951,8285.699999999999,0,1,0
297.8,309.4,1226,58.7,129,92139.32,20.885860306643952,158154,7572.3,1,0,0
299.0,308.6,1645,33.4,22,92271.4,49.25149700598803,36190,734.8,1,0,0
303.4,312.9,1389,54.1,109,94933.86,25.67467652495379,151401,5896.900000000001,0,1,0
297.2,308.0,1435,43.0,202,91537.6,33.372093023255815,289870,8686.0,0,0,1
300.1,310.6,1374,45.4,119,93211.06,30.26431718061674,163506,5402.599999999999,0,1,0
297.3,308.4,1469,46.7,65,91687.32,31.456102783725907,95485,3035.5,0,1,0
300.3,309.8,1617,40.8,158,93032.94,39.63235294117647,255486,6446.4,1,0,0
297.6,308.3,1816,28.8,106,91750.08000000002,63.05555555555556,192496,3052.8,0,1,0
302.6,310.4,1649,30.1,62,93927.04,54.78405315614618,102238,1866.2,0,0,1
296.9,307.7,1424,43.3,120,91356.13,32.88683602771363,170880,5196.0,0,1,0
298.4,307.8,1617,31.6,173,91847.52,51.17088607594936,279741,5466.8,1,0,0
300.6,309.5,1530,40.2,93,93035.7,38.05970149253731,142290,3738.6,1,0,0
302.6,310.4,1638,36.2,84,93927.04,45.24861878453039,137592,3040.8,0,1,0
298.8,310.1,1607,39.5,105,92657.88,40.68354430379747,168735,4147.5,0,1,0
300.4,309.3,1411,41.6,160,92913.72,33.918269230769226,225760,6656.0,1,0,0
302.2,311.4,1642,32.1,42,94105.08,51.15264797507788,68964,1348.2,1,0,0
300.5,311.9,1730,27.5,209,93725.95,62.90909090909091,361570,5747.5,1,0,0
296.2,307.2,1356,43.6,22,90992.64,31.10091743119266,29832,959.2,0,1,0
295.5,306.0,1423,45.3,205,90423.0,31.412803532008837,291715,9286.5,1,0,0
303.1,312.6,1514,42.1,138,94749.06,35.96199524940617,208932,5809.8,0,1,0
297.8,309.8,1533,36.8,198,92258.44,41.65760869565218,303534,7286.4,0,1,0
302.1,310.8,1596,37.1,43,93892.68,43.0188679245283,68628,1595.3,0,1,0
299.0,310.3,1472,36.1,97,92779.7,40.77562326869806,142784,3501.7000000000003,0,1,0
301.3,311.0,1580,36.6,184,93704.3,43.16939890710383,290720,6734.400000000001,0,0,1
298.9,310.2,1359,56.9,166,92718.77999999998,23.884007029876976,225594,9445.4,0,1,0
300.1,310.1,1569,43.5,17,93061.01,36.06896551724138,26673,739.5,0,1,0
297.5,308.9,1738,24.0,195,91897.75,72.41666666666667,338910,4680.0,0,1,0
298.6,309.8,1279,55.9,152,92506.28,22.88014311270125,194408,8496.8,0,0,1
298.5,308.3,1440,43.6,5,92027.55,33.027522935779814,7200,218.0,1,0,0
300.9,310.6,1538,36.7,3,93459.54,41.90735694822888,4614,110.1,0,1,0
303.4,311.8,1341,47.0,210,94600.12,28.53191489361702,281610,9870.0,1,0,0
298.3,308.3,1597,32.4,69,91965.89,49.29012345679013,110193,2235.6,0,1,0
303.9,312.7,1485,43.3,174,95029.52999999998,34.29561200923788,258390,7534.2,1,0,0
300.7,309.7,1623,32.7,0,93126.79,49.63302752293578,0,0.0,0,0,1
303.6,311.7,1476,40.1,85,94632.12,36.80798004987531,125460,3408.5,0,0,1
303.7,312.8,1523,40.7,59,94997.36,37.420147420147416,89857,2401.3,0,1,0
301.2,310.0,1445,45.6,18,93372.0,31.68859649122807,26010,820.8000000000001,1,0,0
302.7,310.8,1555,36.1,35,94079.16,43.07479224376731,54425,1263.5,1,0,0
298.3,309.1,1593,40.1,18,92204.53,39.72568578553616,28674,721.8000000000001,0,1,0
301.0,310.9,1495,37.3,21,93580.9,40.0804289544236,31395,783.3,0,0,1
299.8,310.4,1698,28.3,103,93057.92,60.0,174894,2914.9,0,1,0
301.4,310.8,1738,30.3,104,93675.12,57.35973597359736,180752,3151.2000000000003,1,0,0
301.5,310.7,1466,47.3,77,93676.05,30.99365750528541,112882,3642.1,0,1,0
297.7,308.7,1688,27.2,125,91899.99,62.05882352941177,211000,3400.0,0,1,0
303.6,312.3,1698,31.3,100,94814.28,54.24920127795527,169800,3130.0,1,0,0
297.8,308.4,1518,32.5,190,91841.52,46.70769230769231,288420,6175.0,0,1,0
300.8,310.5,1482,39.0,47,93398.4,38.0,69654,1833.0,0,1,0
301.3,310.7,1536,39.3,31,93613.91,39.083969465648856,47616,1218.3,0,1,0
300.0,309.9,1651,28.1,114,92970.0,58.75444839857651,188214,3203.4,1,0,0
303.9,312.7,1339,62.3,156,95029.52999999998,21.492776886035315,208884,9718.8,0,1,0
300.5,311.6,1525,37.6,191,93635.8,40.55851063829787,291275,7181.6,0,1,0
298.3,308.3,1379,48.0,181,91965.89,28.729166666666668,249599,8688.0,1,0,0
303.6,312.8,1400,43.2,23,94966.08000000002,32.407407407407405,32200,993.6,1,0,0
297.8,307.8,1452,39.8,21,91662.84,36.48241206030151,30492,835.8,0,1,0
297.0,308.1,1455,43.5,122,91505.7,33.44827586206897,177510,5307.0,0,1,0
304.2,313.4,1482,41.4,32,95336.27999999998,35.79710144927537,47424,1324.8,0,1,0
299.3,308.9,1858,24.7,101,92453.77,75.22267206477733,187658,2494.7,1,0,0
301.4,310.7,1516,36.4,83,93644.98,41.64835164835165,125828,3021.2,0,0,1
298.7,309.9,1483,32.8,142,92567.13,45.213414634146346,210586,4657.599999999999,0,1,0
299.4,309.1,1326,62.0,142,92544.54,21.387096774193548,188292,8804.0,1,0,0
300.4,311.6,1674,33.0,172,93604.64,50.72727272727273,287928,5676.0,0,1,0
302.4,310.3,1374,51.2,163,93834.72,26.8359375,223962,8345.6,0,1,0
299.1,308.6,1260,57.8,152,92302.26,21.79930795847751,191520,8785.6,0,1,0
299.5,309.3,1333,54.1,147,92635.35,24.639556377079483,195951,7952.7,0,1,0
303.7,312.6,1621,38.8,182,94936.62,41.77835051546392,295022,7061.599999999999,0,1,0
298.8,309.6,1692,31.9,167,92508.48,53.04075235109718,282564,5327.3,1,0,0
300.5,309.8,1421,49.6,211,93094.9,28.649193548387096,299831,10465.6,0,1,0
302.3,311.1,1546,33.1,156,94045.53,46.70694864048338,241176,5163.6,0,1,0
299.7,310.2,1633,36.5,24,92966.94,44.73972602739726,39192,876.0,0,1,0
297.4,308.8,1447,58.1,129,91837.12,24.9053356282272,186663,7494.900000000001,0,1,0
298.8,308.5,1510,38.7,66,92179.8,39.01808785529715,99660,2554.2000000000003,1,0,0
296.9,308.0,1409,50.7,43,91445.2,27.79092702169625,60587,2180.1,1,0,0
298.3,308.0,1442,47.3,65,91876.4,30.486257928118395,93730,3074.5,0,1,0
300.8,309.7,1751,27.9,183,93157.76,62.75985663082437,320433,5105.7,1,0,0
303.9,313.2,1630,29.3,104,95181.48,55.63139931740614,169520,3047.2000000000003,1,0,0
301.9,311.0,2691,12.1,31,93890.9,222.39669421487605,83421,375.1,0,1,0
299.3,310.4,1629,32.6,177,92902.72,49.96932515337423,288333,5770.2,0,1,0
302.4,310.3,1900,24.4,113,93834.72,77.8688524590164,214700,2757.2,0,1,0
298.8,310.5,1384,52.8,200,92777.4,26.21212121212121,276800,10560.0,0,1,0
297.9,307.6,1418,43.0,207,91634.04,32.97674418604651,293526,8901.0,0,0,1
298.9,310.2,1532,37.7,166,92718.77999999998,40.636604774535805,254312,6258.200000000001,0,0,1
302.3,310.8,1762,27.8,127,93954.84,63.381294964028775,223774,3530.6,1,0,0
300.8,311.8,1417,43.4,223,93789.44,32.64976958525346,315991,9678.2,0,1,0
300.1,311.4,1377,56.7,50,93451.14,24.285714285714285,68850,2835.0,0,0,1
300.0,309.5,1781,24.9,70,92850.0,71.52610441767068,124670,1743.0,0,0,1
299.1,309.4,1439,44.2,82,92541.54,32.556561085972845,117998,3624.4,0,1,0
300.9,309.5,1758,26.8,116,93128.55,65.59701492537313,203928,3108.8,1,0,0
302.4,311.8,1465,40.2,143,94288.32,36.44278606965174,209495,5748.6,0,1,0
298.4,308.0,1571,37.4,50,91907.2,42.00534759358289,78550,1870.0,0,1,0
300.0,311.4,1533,42.6,180,93420.0,35.985915492957744,275940,7668.0,1,0,0
300.0,311.4,1374,41.9,96,93420.0,32.792362768496425,131904,4022.4,0,1,0
303.1,311.3,1494,42.7,221,94355.03,34.98829039812646,330174,9436.7,0,0,1
302.5,311.2,1227,60.1,167,94138.0,20.415973377703825,204909,10036.7,0,1,0
296.8,307.5,1516,36.7,135,91266.0,41.30790190735694,204660,4954.5,1,0,0
298.1,307.7,1424,47.7,103,91725.37,29.853249475890983,146672,4913.1,1,0,0
298.1,308.0,1697,31.0,164,91814.8,54.74193548387097,278308,5084.0,0,1,0
298.9,308.5,1742,34.5,117,92210.65,50.492753623188406,203814,4036.5,0,1,0
302.7,312.0,1538,36.7,74,94442.4,41.90735694822888,113812,2715.8,1,0,0
299.7,309.6,1534,39.1,176,92787.12,39.232736572890026,269984,6881.6,1,0,0
297.3,308.3,1430,41.9,95,91657.59,34.12887828162291,135850,3980.5,0,1,0
300.7,310.7,1377,46.7,36,93427.49,29.48608137044968,49572,1681.2,1,0,0
301.9,310.6,1467,39.3,32,93770.14,37.328244274809165,46944,1257.6,0,1,0
302.6,310.5,1542,39.9,184,93957.3,38.64661654135338,283728,7341.599999999999,1,0,0
297.5,309.3,1623,33.4,74,92016.75,48.59281437125749,120102,2471.6,0,1,0
297.9,308.6,2262,15.7,125,91931.94,144.0764331210191,282750,1962.5,0,1,0
303.3,311.5,1412,55.6,67,94477.95,25.39568345323741,94604,3725.2,0,1,0
298.6,308.4,1397,46.4,36,92088.24,30.10775862068965,50292,1670.4,0,1,0
300.7,310.8,1479,49.1,71,93457.56,30.122199592668025,105009,3486.1,0,1,0
300.3,311.7,1319,51.4,170,93603.51,25.66147859922179,224230,8738.0,1,0,0
302.8,312.2,1481,40.2,230,94534.16,36.840796019900495,340630,9246.0,0,1,0
297.3,308.7,1592,34.4,158,91776.51,46.27906976744186,251536,5435.2,0,1,0
302.3,311.3,1625,33.1,137,94105.99,49.09365558912386,222625,4534.7,1,0,0
300.2,311.5,1426,44.3,73,93512.3,32.18961625282167,104098,3233.9,0,0,1
296.9,308.4,1450,46.9,186,91563.96,30.91684434968017,269700,8723.4,1,0,0
298.1,308.0,1652,28.5,63,91814.8,57.96491228070175,104076,1795.5,0,1,0
301.7,310.8,1516,40.4,48,93768.36,37.52475247524752,72768,1939.2,1,0,0
303.7,312.9,1460,49.8,2,95027.73,29.317269076305223,2920,99.6,0,0,1
301.6,310.6,1834,23.5,146,93676.96000000002,78.04255319148936,267764,3431.0,0,1,0
299.1,308.4,1426,47.9,67,92242.44,29.77035490605428,95542,3209.3,0,1,0
302.5,311.5,1700,29.5,133,94228.75,57.6271186440678,226100,3923.5,0,1,0
297.3,308.5,1497,47.5,27,91717.05,31.51578947368421,40419,1282.5,0,1,0
302.5,310.3,1539,39.0,119,93865.75,39.46153846153846,183141,4641.0,0,1,0
299.2,308.7,1650,30.5,93,92363.04,54.09836065573771,153450,2836.5,0,1,0
303.7,312.9,1566,32.6,9,95027.73,48.03680981595092,14094,293.40000000000003,1,0,0
302.3,311.4,1500,40.2,30,94136.22,37.31343283582089,45000,1206.0,1,0,0
296.9,308.0,1343,44.5,15,91445.2,30.17977528089888,20145,667.5,0,1,0
299.1,308.8,1725,26.6,172,92362.08000000002,64.84962406015038,296700,4575.2,1,0,0
301.2,310.9,1413,50.1,141,93643.08,28.20359281437125,199233,7064.1,0,1,0
302.5,310.4,1509,37.6,45,93896.0,40.13297872340426,67905,1692.0,1,0,0
298.1,307.8,1432,49.8,198,91755.18,28.755020080321287,283536,9860.4,0,1,0
304.1,313.3,1494,39.0,49,95274.53,38.30769230769231,73206,1911.0,1,0,0
295.9,306.7,1547,40.9,107,90752.52999999998,37.8239608801956,165529,4376.3,0,1,0
298.9,308.5,1534,42.9,121,92210.65,35.75757575757576,185614,5190.9,1,0,0
300.0,309.9,1608,33.4,76,92970.0,48.14371257485031,122208,2538.4,0,1,0
298.5,309.5,1385,46.3,203,92385.75,29.913606911447086,281155,9398.9,0,1,0
300.5,311.6,1658,30.4,170,93635.8,54.53947368421053,281860,5168.0,1,0,0
302.3,311.3,1439,41.8,96,94105.99,34.42583732057417,138144,4012.8,0,1,0
303.2,312.5,1518,39.9,146,94750.0,38.04511278195489,221628,5825.4,0,1,0
303.5,313.0,1606,34.0,126,94995.5,47.23529411764706,202356,4284.0,0,1,0
298.9,310.1,1441,41.2,189,92688.89,34.9757281553398,272349,7786.8,1,0,0
297.6,308.5,1452,42.6,116,91809.6,34.08450704225352,168432,4941.6,0,1,0
300.9,310.5,2288,16.1,85,93429.45,142.111801242236,194480,1368.5000000000002,0,1,0
297.7,309.0,1656,33.2,20,91989.3,49.87951807228915,33120,664.0,1,0,0
301.9,310.6,1260,65.9,29,93770.14,19.11987860394537,36540,1911.1,1,0,0
301.9,310.4,1884,23.4,163,93709.75999999998,80.51282051282051,307092,3814.2,0,1,0
300.0,309.3,1413,40.7,117,92790.0,34.717444717444714,165321,4761.900000000001,1,0,0
300.3,311.7,1515,37.5,5,93603.51,40.4,7575,187.5,0,1,0
301.3,310.4,2093,18.7,190,93523.52,111.92513368983958,397670,3553.0,1,0,0
298.4,309.7,1419,41.3,159,92414.48,34.35835351089589,225621,6566.7,0,1,0
302.5,310.2,1751,30.5,90,93835.5,57.40983606557377,157590,2745.0,1,0,0
299.3,308.5,1589,32.7,74,92334.05,48.593272171253815,117586,2419.8,0,1,0
299.0,310.2,1682,28.8,49,92749.8,58.40277777777778,82418,1411.2,0,1,0
303.0,311.2,1511,45.7,184,94293.6,33.06345733041575,278024,8408.800000000001,0,1,0
301.9,311.0,1642,33.1,126,93890.9,49.607250755287005,206892,4170.6,0,1,0
303.9,313.1,1473,42.8,97,95151.09,34.41588785046729,142881,4151.599999999999,1,0,0
297.5,308.6,1671,29.4,136,91808.5,56.83673469387755,227256,3998.4,0,1,0
299.2,308.5,1438,46.6,63,92303.2,30.858369098712444,90594,2935.8,0,1,0
298.5,308.0,1624,29.8,160,91938.0,54.49664429530201,259840,4768.0,0,1,0
298.0,308.7,1626,36.7,210,91992.6,44.30517711171662,341460,7707.000000000001,0,1,0
295.6,306.2,1435,51.6,126,90512.72,27.81007751937985,180810,6501.6,1,0,0
298.8,310.1,1653,30.3,119,92657.88,54.55445544554456,196707,3605.7,0,1,0
299.4,310.9,1446,47.3,12,93083.46,30.570824524312897,17352,567.5999999999999,1,0,0
301.5,310.6,1381,50.7,206,93645.9,27.238658777120317,284486,10444.2,0,1,0
304.3,313.5,1802,25.4,170,95398.05,70.94488188976378,306340,4318.0,0,1,0
299.9,309.0,1553,40.0,88,92669.1,38.825,136664,3520.0,0,1,0
300.9,312.0,1447,41.4,193,93880.8,34.95169082125604,279271,7990.2,1,0,0
297.3,308.4,1521,38.2,87,91687.32,39.816753926701566,132327,3323.4,1,0,0
301.0,311.1,1615,35.6,158,93641.1,45.36516853932584,255170,5624.8,0,1,0
303.9,313.0,1403,48.3,10,95120.7,29.04761904761905,14030,483.0,0,1,0
301.3,311.1,1492,41.2,223,93734.43,36.213592233009706,332716,9187.6,1,0,0
298.6,308.9,1327,58.8,9,92237.54,22.56802721088436,11943,529.1999999999999,0,1,0
298.9,308.2,1328,49.2,11,92120.98,26.991869918699184,14608,541.2,1,0,0
299.9,309.6,1462,51.0,119,92849.04,28.666666666666668,173978,6069.0,0,0,1
298.2,308.9,1367,45.0,85,92113.98,30.377777777777776,116195,3825.0,0,1,0
296.8,307.4,1455,49.9,102,91236.32,29.158316633266534,148410,5089.8,1,0,0
297.4,309.0,1468,41.4,156,91896.6,35.45893719806764,229008,6458.4,0,0,1
302.0,310.5,1651,30.9,146,93771.0,53.43042071197412,241046,4511.4,0,1,0
303.1,311.2,1394,45.3,144,94324.72,30.77262693156733,200736,6523.2,0,1,0
298.9,309.6,1600,33.5,175,92539.44,47.76119402985075,280000,5862.5,0,0,1
300.6,309.8,1688,28.6,135,93125.88,59.02097902097902,227880,3861.0,0,1,0
302.4,310.9,1560,31.8,172,94016.16,49.0566037735849,268320,5469.6,0,1,0
299.1,310.5,1532,36.6,62,92870.55,41.85792349726776,94984,2269.2000000000003,0,1,0
299.4,309.0,1660,28.4,139,92514.6,58.45070422535211,230740,3947.6,0,1,0
297.0,307.7,1867,22.8,118,91386.9,81.8859649122807,220306,2690.4,0,1,0
300.5,309.9,1483,49.3,124,93124.95,30.08113590263692,183892,6113.2,1,0,0
299.2,310.5,1329,48.9,30,92901.6,27.177914110429448,39870,1467.0,0,0,1
300.3,311.7,1365,53.3,113,93603.51,25.60975609756097,154245,6022.9,0,1,0
300.7,311.0,1378,41.2,93,93517.7,33.44660194174757,128154,3831.6,1,0,0
300.5,309.7,1685,29.4,140,93064.85,57.31292517006803,235900,4116.0,1,0,0
301.6,310.6,1555,40.4,139,93676.96000000002,38.490099009901,216145,5615.599999999999,0,0,1
300.4,311.8,2261,14.9,5,93664.72,151.74496644295303,11305,74.5,0,1,0
299.0,310.1,1531,36.0,57,92719.9,42.52777777777778,87267,2052.0,0,1,0
300.3,309.5,1551,37.9,42,92942.85,40.92348284960422,65142,1591.8,0,1,0
298.2,307.7,1459,44.5,89,91756.14,32.78651685393258,129851,3960.5,0,1,0
300.8,311.8,1928,21.8,209,93789.44,88.44036697247707,402952,4556.2,0,1,0
302.0,310.6,1479,40.5,24,93801.2,36.51851851851852,35496,972.0,1,0,0
299.3,309.0,1447,50.4,140,92483.7,28.710317460317462,202580,7056.0,0,1,0
302.8,312.2,1682,30.9,58,94534.16,54.4336569579288,97556,1792.1999999999998,0,1,0
296.6,307.5,1485,42.7,204,91204.5,34.77751756440281,302940,8710.800000000001,0,1,0
300.4,309.8,1517,40.3,149,93063.92,37.64267990074442,226033,6004.7,1,0,0
299.1,308.3,1892,25.2,34,92212.53,75.07936507936508,64328,856.8,0,1,0
300.1,310.5,1356,45.8,126,93181.05,29.60698689956332,170856,5770.799999999999,0,1,0
302.1,310.8,1772,27.1,233,93892.68,65.38745387453874,412876,6314.3,0,1,0
297.5,308.4,1440,35.9,13,91749.0,40.11142061281337,18720,466.7,0,1,0
298.9,310.0,1776,25.7,51,92659.0,69.10505836575875,90576,1310.7,0,1,0
299.2,309.1,1578,38.1,109,92482.72,41.41732283464567,172002,4152.900000000001,0,1,0
298.9,308.5,1459,43.1,147,92210.65,33.85150812064965,214473,6335.7,0,1,0
300.6,309.6,1503,38.4,68,93065.76,39.140625,102204,2611.2,1,0,0
298.5,309.8,1468,40.9,157,92475.3,35.89242053789731,230476,6421.3,0,1,0
298.5,308.1,1662,28.6,48,91967.85,58.111888111888106,79776,1372.8000000000002,0,1,0
299.1,308.9,1397,52.4,112,92391.99,26.66030534351145,156464,5868.8,1,0,0
298.6,309.2,1542,48.4,42,92327.12,31.859504132231407,64764,2032.8,0,1,0
302.2,311.5,1567,33.1,168,94135.3,47.34138972809667,263256,5560.8,0,1,0
296.6,307.4,1790,25.8,72,91174.84,69.37984496124031,128880,1857.6,1,0,0
300.7,311.8,1486,47.3,19,93758.26,31.41649048625793,28234,898.6999999999999,0,1,0
303.5,312.9,1275,64.4,113,94965.15,19.79813664596273,144075,7277.200000000001,0,1,0
301.5,310.9,1891,23.2,122,93736.35,81.50862068965517,230702,2830.4,0,1,0
297.5,309.5,1448,43.7,46,92076.25,33.13501144164759,66608,2010.2,1,0,0
297.4,309.0,1568,33.7,175,91896.6,46.52818991097922,274400,5897.500000000001,0,1,0
302.4,311.3,1312,61.5,85,94137.12,21.33333333333333,111520,5227.5,1,0,0
300.3,311.9,1609,34.0,177,93663.57,47.3235294117647,284793,6018.0,0,1,0
301.1,311.1,1618,29.5,160,93672.21000000002,54.84745762711864,258880,4720.0,0,0,1
303.5,312.9,1883,23.3,100,94965.15,80.81545064377683,188300,2330.0,1,0,0
300.9,312.4,1372,51.0,142,94001.16,26.90196078431373,194824,7242.0,0,1,0
298.9,308.6,1771,24.1,213,92240.54,73.48547717842324,377223,5133.3,0,1,0
300.7,311.7,1864,23.6,47,93728.19,78.98305084745762,87608,1109.2,0,0,1
301.4,310.7,1509,38.3,95,93644.98,39.39947780678852,143355,3638.5,0,1,0
301.2,311.7,1463,48.3,204,93884.04,30.28985507246377,298452,9853.2,0,1,0
300.6,312.0,1481,40.9,132,93787.2,36.210268948655255,195492,5398.8,0,1,0
302.3,311.4,1571,32.7,17,94136.22,48.04281345565749,26707,555.9000000000001,1,0,0
297.1,308.4,1583,38.2,150,91625.64,41.43979057591623,237450,5730.0,1,0,0
301.4,310.7,1536,44.4,96,93644.98,34.5945945945946,147456,4262.4,0,0,1
302.2,311.3,1602,32.8,120,94074.86,48.84146341463415,192240,3936.0,0,1,0
297.6,308.8,1475,43.0,119,91898.88,34.30232558139535,175525,5117.0,0,1,0
299.8,310.8,1409,51.9,154,93177.84,27.14836223506744,216986,7992.599999999999,0,1,0
298.2,308.3,2057,18.0,168,91935.06,114.27777777777776,345576,3024.0,0,1,0
303.5,311.7,1620,31.0,141,94600.95,52.25806451612903,228420,4371.0,0,1,0
299.6,309.1,1476,45.3,166,92606.36000000002,32.58278145695365,245016,7519.799999999999,0,1,0
298.2,308.4,1424,47.6,179,91964.88,29.915966386554626,254896,8520.4,0,1,0
299.9,310.4,1497,47.0,150,93088.96,31.851063829787236,224550,7050.0,0,1,0
303.8,313.2,1381,52.4,140,95150.16,26.35496183206107,193340,7336.0,0,0,1
298.1,309.1,1572,37.5,126,92142.71000000002,41.92,198072,4725.0,1,0,0
296.9,307.8,1544,37.6,109,91385.82,41.06382978723404,168296,4098.400000000001,1,0,0
298.3,309.3,1337,56.1,206,92264.19,23.832442067736185,275422,11556.6,0,1,0
300.6,309.4,1312,45.2,73,93005.64,29.02654867256637,95776,3299.6000000000004,1,0,0
297.6,308.7,1552,42.3,27,91869.12,36.6903073286052,41904,1142.1,0,1,0
298.5,309.6,1438,44.5,124,92415.6,32.31460674157304,178312,5518.0,1,0,0
298.9,308.8,1281,53.9,77,92300.32,23.766233766233768,98637,4150.3,0,1,0
302.7,312.2,1376,52.8,164,94502.94,26.060606060606062,225664,8659.199999999999,0,1,0
301.1,310.4,1312,73.6,49,93461.44,17.826086956521742,64288,3606.4,0,1,0
301.0,311.0,1423,38.6,199,93611.0,36.865284974093264,283177,7681.400000000001,1,0,0
298.9,310.1,1495,42.9,175,92688.89,34.84848484848485,261625,7507.5,0,1,0
299.5,309.4,1386,44.4,154,92665.3,31.216216216216218,213444,6837.599999999999,0,0,1
297.4,308.5,1399,61.5,61,91747.9,22.747967479674795,85339,3751.5,0,1,0
300.1,309.1,1731,30.4,92,92760.91000000002,56.94078947368421,159252,2796.8,1,0,0
302.2,311.0,1832,23.2,70,93984.2,78.96551724137932,128240,1624.0,0,1,0
299.7,310.4,1614,36.2,108,93026.88,44.58563535911602,174312,3909.6,0,1,0
298.8,308.6,1431,45.7,97,92209.68,31.312910284463893,138807,4432.900000000001,0,1,0
301.7,310.8,1671,31.6,137,93768.36,52.87974683544304,228927,4329.2,1,0,0
300.7,310.6,1407,40.5,87,93397.42,34.74074074074074,122409,3523.5,0,1,0
298.4,308.2,1850,27.0,194,91966.88,68.51851851851852,358900,5238.0,0,1,0
301.3,310.3,1400,44.3,47,93493.39,31.60270880361174,65800,2082.1,0,1,0
300.6,312.0,1670,29.4,134,93787.2,56.802721088435376,223780,3939.6,0,1,0
298.4,309.6,1710,27.3,163,92384.64,62.63736263736264,278730,4449.900000000001,0,1,0
301.0,310.8,1375,57.2,20,93550.8,24.038461538461537,27500,1144.0,0,1,0
300.3,311.1,1350,58.7,130,93423.33000000002,22.998296422487225,175500,7631.0,1,0,0
302.8,312.1,1520,39.9,48,94503.88,38.095238095238095,72960,1915.2,0,1,0
299.3,309.1,1470,41.1,118,92513.63,35.76642335766423,173460,4849.8,0,1,0
301.7,311.0,1474,42.6,164,93828.7,34.60093896713615,241736,6986.400000000001,0,1,0
303.3,311.4,1395,59.1,4,94447.62,23.604060913705585,5580,236.4,1,0,0
298.4,309.1,1362,46.1,37,92235.44,29.54446854663774,50394,1705.7,0,1,0
302.2,310.6,1334,53.2,159,93863.32,25.07518796992481,212106,8458.800000000001,0,1,0
300.5,311.5,1316,49.7,55,93605.75,26.47887323943662,72380,2733.5,0,1,0
302.4,312.1,1455,40.4,28,94379.04,36.01485148514852,40740,1131.2,0,1,0
297.4,308.5,1692,34.3,83,91747.9,49.32944606413994,140436,2846.9,0,1,0
296.9,307.9,1535,39.2,133,91415.50999999998,39.15816326530612,204155,5213.6,0,1,0
297.1,307.8,1477,36.6,177,91447.38,40.3551912568306,261429,6478.2,0,1,0
297.5,309.2,1715,28.0,30,91987.0,61.25,51450,840.0,0,1,0
303.5,312.4,1503,36.5,191,94813.4,41.17808219178082,287073,6971.5,0,1,0
301.3,311.1,1560,35.3,55,93734.43,44.19263456090652,85800,1941.5,0,1,0
299.4,308.9,1762,29.3,91,92484.66,60.136518771331055,160342,2666.3,0,0,1
300.0,311.3,1629,32.1,55,93390.0,50.74766355140186,89595,1765.5,1,0,0
299.7,309.2,1468,49.6,132,92667.24,29.596774193548388,193776,6547.2,0,0,1
300.4,309.8,1513,32.9,117,93063.92,45.98784194528876,177021,3849.3,0,1,0
302.5,312.0,1411,44.2,177,94380.0,31.92307692307692,249747,7823.400000000001,0,1,0
302.0,309.9,1606,34.5,156,93589.8,46.55072463768116,250536,5382.0,0,0,1
302.0,310.5,1425,44.7,76,93771.0,31.87919463087248,108300,3397.2000000000003,1,0,0
295.5,306.0,1621,29.5,176,90423.0,54.94915254237288,285296,5192.0,0,1,0
304.2,313.4,1329,54.5,75,95336.27999999998,24.38532110091743,99675,4087.5,1,0,0
300.3,309.8,1466,41.2,156,93032.94,35.582524271844655,228696,6427.200000000001,0,1,0
297.4,308.3,1444,44.0,18,91688.42,32.81818181818182,25992,792.0,1,0,0
300.7,309.7,1507,52.4,163,93126.79,28.759541984732824,245641,8541.199999999999,0,1,0
297.3,308.0,1527,35.1,165,91568.4,43.50427350427351,251955,5791.5,0,1,0
297.4,308.2,1530,32.6,22,91658.68,46.93251533742331,33660,717.2,1,0,0
296.9,307.9,1367,47.1,204,91415.50999999998,29.02335456475584,278868,9608.4,0,1,0
298.4,309.3,1355,50.6,8,92295.12,26.77865612648221,10840,404.8,1,0,0
304.0,313.0,2012,21.1,115,95152.0,95.35545023696682,231380,2426.5,0,1,0
298.2,309.1,1457,49.0,77,92173.62,29.73469387755102,112189,3773.0,1,0,0
300.3,309.9,1447,46.5,28,93062.97,31.118279569892472,40516,1302.0,1,0,0
299.8,309.6,1434,48.0,82,92818.08000000002,29.875,117588,3936.0,1,0,0
298.7,309.9,1372,54.7,44,92567.13,25.08226691042048,60368,2406.8,0,1,0
298.3,308.9,1363,46.1,5,92144.87,29.566160520607376,6815,230.5,1,0,0
300.5,311.6,1577,36.5,4,93635.8,43.2054794520548,6308,146.0,1,0,0
302.2,311.2,1649,33.2,9,94044.64,49.66867469879518,14841,298.8,0,1,0
300.5,309.3,1470,40.8,219,92944.65,36.02941176470589,321930,8935.199999999999,0,1,0
302.4,310.2,1633,28.0,164,93804.48,58.32142857142857,267812,4592.0,0,1,0
